A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting
11273, 11432, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  boolean findString boolean findNumber", 0, 0, 2, 2, 2, 0, 0, 0
11535, 11630, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 7, 3, 2, 1, 2, 2
11558, 11624, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 4, 1, 1, 0, 1, 3
11243, 11959, 1, "OK", 2, 29, 20, 20, 9, 11, 5, 0
11784, 11924, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 4, 1, 1, 0, 1, 3
11273, 11959, 1, "OK", 3, 28, 20, 20, 9, 11, 5, 0
11306, 11959, 1, "OK", 4, 26, 20, 20, 9, 11, 5, 0
11641, 11936, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 8, 6, 3, 3, 2, 1
11438, 11959, 1, "OK", 4, 20, 18, 18, 7, 11, 5, 0
11851, 11924, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 4, 1, 1, 0, 1, 3
11438, 11940, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 18, 18, 7, 11, 5, 0
11685, 11931, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 7, 3, 2, 1, 2, 2
11372, 11432, 1, "OK", 2, 3, 1, 1, 1, 0, 0, 0
11273, 11940, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 20, 20, 9, 11, 5, 0
11306, 11432, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  boolean findString boolean findNumber", 0, 0, 2, 2, 2, 0, 0, 0
11243, 11432, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  boolean findString boolean findNumber", 0, 0, 2, 2, 2, 0, 0, 0
11491, 11936, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 17, 12, 6, 6, 5, 1
11306, 11940, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 20, 20, 9, 11, 5, 0
11243, 11940, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 20, 20, 9, 11, 5, 0
11707, 11924, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 4, 1, 1, 0, 1, 3
