A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting
17204, 28671, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 116, 116, 61, 55, 34, 0
28394, 28658, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2
17650, 28671, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 112, 112, 58, 54, 33, 0
25922, 26187, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2
24958, 25608, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 6, 4, 3, 1, 2, 1
16766, 28671, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 120, 120, 64, 56, 35, 0
26859, 27345, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 5, 3, 2, 1, 2, 1
20518, 20652, 1, "OK", 1, 6, 3, 1, 1, 0, 1, 2
21419, 21905, 1, "OK", 3, 10, 6, 2, 2, 0, 2, 2
22900, 24888, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 18, 8, 7, 1, 5, 2
19287, 19663, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 2, 2, 0, 1, 1
21385, 21698, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String secondValueStr boolean syntaxCorrect", 0, 0, 3, 1, 1, 0, 1, 2
22851, 24893, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 20, 14, 8, 6, 6, 1
23063, 24209, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String dateFormat boolean syntaxCorrect", 0, 0, 9, 3, 3, 0, 3, 2
20136, 28671, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 91, 91, 42, 49, 28, 0
20555, 20805, 1, "OK", 2, 9, 6, 2, 2, 0, 2, 2
21352, 21698, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String firstValueStr String secondValueStr boolean syntaxCorrect", 0, 0, 3, 1, 1, 0, 1, 2
21527, 21905, 1, "OK", 3, 8, 6, 2, 2, 0, 2, 2
19236, 28671, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 99, 99, 48, 51, 30, 0
23257, 23574, 1, "OK", 2, 7, 3, 1, 1, 0, 1, 2
20238, 20652, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int maxNumberOfDecimalDigit String decimalSeparator", 0, 0, 3, 1, 1, 0, 1, 2
22900, 23888, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String firstValueStr String secondValueStr String dateFormat boolean syntaxCorrect", 0, 0, 6, 2, 2, 0, 2, 2
24407, 24787, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 5, 2, 2, 0, 1, 3
23030, 24209, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  String secondValueStr String dateFormat boolean syntaxCorrect", 0, 0, 9, 3, 3, 0, 3, 2
23165, 24888, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 18, 8, 7, 1, 5, 2
22146, 22676, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 4, 1, 1, 0, 1, 3
20360, 20700, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int maxNumberOfDecimalDigit int pos", 0, 0, 3, 1, 1, 0, 1, 2
16329, 28671, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 124, 124, 67, 57, 36, 0
19386, 19663, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 2, 2, 0, 1, 1
26456, 26794, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2
16524, 16756, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 2, 2, 0, 1, 1
21144, 28671, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 79, 79, 37, 42, 24, 0
21493, 21698, 1, "OK", 1, 5, 3, 1, 1, 0, 1, 2
20428, 20652, 1, "OK", 2, 8, 3, 1, 1, 0, 1, 2
23092, 23574, 1, "OK", 4, 10, 3, 1, 1, 0, 1, 2
